text,sentiment,text_processed
"Bout to fuck around and stream. 

@PlayApex grind and @Brawlhalla afterwards. 

mixer.com/ShinobiSZN #BitGang https://t.co/aBUpN6yjfV",Neutral,Bout to fuck around and stream. USER_MENTION grind and USER_MENTION afterwards. mixer.com/ShinobiSZN #BitGang
"dont forget tpci is partnering with t*ncent  for a mobile pokemon league of legends and league being league aside, t*ncent is a really shady+shitty company and will likely be featured",Negative,"dont forget tpci is partnering with t*ncent for a mobile pokemon league of legends and league being league aside, t*ncent is a really shady+shitty company and will likely be featured"
hella good options and i loved all of these games but I gotta go with GTA 4 pic.twitter.com/DCuTj9qa8O,Positive,hella good options and i loved all of these games but I gotta go with GTA 4 pic.twitter.com/DCuTj9qa8O
Microsoft-Owned Minecraft Will Stop Using Amazon’s Cloud teknoids.com/2020/07/20/mic…,Neutral,Microsoft-Owned Minecraft Will Stop Using Amazon’s Cloud teknoids.com/2020/07/20/mic…
@NBA2K if 2K21 anything like 20 again I'm never buying a game from y'all again. Make the game like 2K16,Negative,USER_MENTION if 2K21 anything like 20 again I'm never buying a game from y'all again. Make the game like 2K16
"All my success in the past came from people that don't know a single thing about me. Time to go back to that audience.  I'm done with Facebook, not catering to that crowd anymore.",Negative,"All my success in the past came from people that don't know a single thing about me. Time to go back to that audience. I'm done with Facebook, not catering to that crowd anymore."
"@Verizon  I’m done with y’all, y’all charge too damn much for a cellphone. Plus your service sucks.",Negative,"USER_MENTION I’m done with y’all, y’all charge too damn much for a cellphone. Plus your service sucks."
"Thank you waqar bhai finally pubg unbanned 😍😍😍😍
#WaqarZaka pic.twitter.com/PgeaDhPtNc",Positive,Thank you waqar bhai finally pubg unbanned 😍😍😍😍 #WaqarZaka pic.twitter.com/PgeaDhPtNc
Kings 💯🔥,Neutral,Kings 💯🔥
"Get ready for the weekend with our Special ⭐ Offers!

With Marvel Spider Man, Assassins Creed: Black Flag, Call of Duty: Infinite Warfare and many others this week!

Visit nzgameshop.com/special-offers to get a great deal! https://t.co/HqTRoEvpP2",Neutral,"Get ready for the weekend with our Special ⭐ Offers! With Marvel Spider Man, Assassins Creed: Black Flag, Call of Duty: Infinite Warfare and many others this week! Visit nzgameshop.com/special-offers to get a great deal!"
My League of Legends started having FPS spikes two days ago. Is this a sign I should stop playing?,Negative,My League of Legends started having FPS spikes two days ago. Is this a sign I should stop playing?
"Hey guys, I just hit legend on EU with an incredible winrate of 45%, which seems strange to me, but I take it :D Got a lot of rewards and the new ranks look kinda cool, so overall pretty happy with the changes till now. #Hearthstone pic.twitter.com/X7NqItOKlO",Positive,"Hey guys, I just hit legend on EU with an incredible winrate of 45%, which seems strange to me, but I take it :D Got a lot of rewards and the new ranks look kinda cool, so overall pretty happy with the changes till now. #Hearthstone pic.twitter.com/X7NqItOKlO"
"It's great that big companies can't do everything... Otherwise today we would have had yellow pages, Yahoo. #Google wouldn't have been able to give us all the cool product thinking. The optimist in me says @zoom_us is a disrupter and there are many more.. #GoogleMeet @airmeet_com",Positive,"It's great that big companies can't do everything... Otherwise today we would have had yellow pages, Yahoo. #Google wouldn't have been able to give us all the cool product thinking. The optimist in me says USER_MENTION is a disrupter and there are many more.. #GoogleMeet USER_MENTION"
"Shipped first GPU-enabled production code through #bravetools! #LXD  makes it easy to passthrough host hardware and @nvidia drivers, while bravetools abstracts configuration and makes it easy to automate for all future releases 🚀 #AI #devops #OpenSource 

github.com/bravetools/bra… https://t.co/92K5MYIaXx",Neutral,"Shipped first GPU-enabled production code through #bravetools! #LXD makes it easy to passthrough host hardware and USER_MENTION drivers, while bravetools abstracts configuration and makes it easy to automate for all future releases 🚀 #AI #devops #OpenSource github.com/bravetools/bra…"
"ps5 looks NICE, I love white ;_;",Positive,"ps5 looks NICE, I love white ;_;"
"Until Jul 16: Red Dead Redemption 2 is $39.99 ($10 off) @ Amazon

PS4: amzn.to/37yuuAb
X1: amzn.to/2SMbHgX https://t.co/20uoQRcwdW",Neutral,Until Jul 16: Red Dead Redemption 2 is $39.99 ($10 off) @ Amazon PS4: amzn.to/37yuuAb X1: amzn.to/2SMbHgX
"News from : GamesRadar+! :
   
Retailers are emailing customers to advise them that not all Xbox Series X pre-orders can be hono...

  Download the #app ApplayGames for more news, videos and #games information:
  play.google.com/store/apps/det…

gamesradar.com/retailers-are-…",Neutral,"News from : GamesRadar+! : Retailers are emailing customers to advise them that not all Xbox Series X pre-orders can be hono... Download the #app ApplayGames for more news, videos and #games information: play.google.com/store/apps/det… gamesradar.com/retailers-are-…"
"Thanks @RockstarGames , you're rock stars!  #RedDeadRedemption pic.twitter.com/ztc25UcGRl",Positive,"Thanks USER_MENTION , you're rock stars! #RedDeadRedemption pic.twitter.com/ztc25UcGRl"
"Delivered by our own in-house team, Microsoft Dynamics 365 enhances productivity and increases agility so your organisation can adapt quickly to change.

Get in touch today to find out more: razorblue.com/contact-us/ https://t.co/TTN9jmgAaj",Positive,"Delivered by our own in-house team, Microsoft Dynamics 365 enhances productivity and increases agility so your organisation can adapt quickly to change. Get in touch today to find out more: razorblue.com/contact-us/"
Switzerland opens criminal case against FIFA boss Infantino scooplive.org/switzerland-op…,Negative,Switzerland opens criminal case against FIFA boss Infantino scooplive.org/switzerland-op…
ON BORDERLANDS TWO THERE IS A FUCKING DRAGON SOMEONE HELP ME,Neutral,ON BORDERLANDS TWO THERE IS A FUCKING DRAGON SOMEONE HELP ME
Fuck buying one for my man I’m gonna buy one for myself 👀,Positive,Fuck buying one for my man I’m gonna buy one for myself 👀
So glad I never joined Facebook.,Negative,So glad I never joined Facebook.
"Africa Esports Championship is back with an exciting Season 2!💥

Featuring League of Legends, Tekken 7, FIFA21 & PUBG Mobile. 

🗣️Calling all #Zambian players to sign up now
👉To register visit: aec.africa

 @EsportsAfreeca #Gematrix #AEC2020 #Zambia https://t.co/oUmPCQvZSY",Neutral,"Africa Esports Championship is back with an exciting Season 2!💥 Featuring League of Legends, Tekken 7, FIFA21 & PUBG Mobile. 🗣️Calling all #Zambian players to sign up now 👉To register visit: aec.africa USER_MENTION #Gematrix #AEC2020 #Zambia"
waow all these ps5 games are retracting their announcements for pc ports surely these are all just coincidental mistakes :o,Negative,waow all these ps5 games are retracting their announcements for pc ports surely these are all just coincidental mistakes :o
"@PlayHearthstone a 1 Mana hero power that deals one damage makes a 1/1 token hero power that costs double absolutely not worth playing. Did you guys think about it when you made DH? That you took the most underpowered class, and made it unusable on ladder? Did that not occur to u",Negative,"USER_MENTION a 1 Mana hero power that deals one damage makes a 1/1 token hero power that costs double absolutely not worth playing. Did you guys think about it when you made DH? That you took the most underpowered class, and made it unusable on ladder? Did that not occur to u"
"Going through this right now, great reporting by @NightCityLifeDE",Positive,"Going through this right now, great reporting by USER_MENTION"
Congratulations guys finally PUBG UNBAN ho gye thnks @ZakaWaqar  thnks all pubg lover 🌹♥️😍,Positive,Congratulations guys finally PUBG UNBAN ho gye thnks USER_MENTION thnks all pubg lover 🌹♥️😍
Un-popular opinion Fortnite is kind of the best game i've ever played. I'ts almost like it was thought up by a person who lives alone.,Positive,Un-popular opinion Fortnite is kind of the best game i've ever played. I'ts almost like it was thought up by a person who lives alone.
AMD really got so scared of Nvidia’s ampere that they quit making GPUs and switched to bikes,Positive,AMD really got so scared of Nvidia’s ampere that they quit making GPUs and switched to bikes
"me: *can’t sleep*

Random Facebook article I didn’t care about 5 hours ago: “How Kylie Jenner is dealing with trolls calling her ugly”

me: https://t.co/CvzGcOZDEE",Neutral,me: *can’t sleep* Random Facebook article I didn’t care about 5 hours ago: “How Kylie Jenner is dealing with trolls calling her ugly” me:
NOT FREE TO USE !!!! Recent work #Fortnite pic.twitter.com/P9VMUtkt49,Negative,NOT FREE TO USE !!!! Recent work #Fortnite pic.twitter.com/P9VMUtkt49
"I don't know what you people have been doing on this app, but I told someone I'd buy my own PS5 and now she's insulting me. :/",Neutral,"I don't know what you people have been doing on this app, but I told someone I'd buy my own PS5 and now she's insulting me. :/"
This is insane! Makes me want to upgrade my GPU,Positive,This is insane! Makes me want to upgrade my GPU
Mori😻😻😻😻,Neutral,Mori😻😻😻😻
"Still my favorite CoD teaser EVER! 🥰
twitter.com/Call0fDutyWiki…",Positive,Still my favorite CoD teaser EVER! 🥰 twitter.com/Call0fDutyWiki…
"#Pubg is no more available on Android Playstore and ios
#pubg_banned",Negative,#Pubg is no more available on Android Playstore and ios #pubg_banned
now i'm just offended,Negative,now i'm just offended
One of the MANY reasons why Madden is a sorry ass game.,Negative,One of the MANY reasons why Madden is a sorry ass game.
See😒😒😒 this the mess I'm talking about smh. Tryna play before I head into work ugh. Now I gotta wait 🤬🤬 #ghostreconbreakpoint instagram.com/p/CFKOwBiFdrv/…,Positive,See😒😒😒 this the mess I'm talking about smh. Tryna play before I head into work ugh. Now I gotta wait 🤬🤬 #ghostreconbreakpoint instagram.com/p/CFKOwBiFdrv/…
Red DEAD Redemption 2 online streamlabs.com/warrenarroyo/h…,Neutral,Red DEAD Redemption 2 online streamlabs.com/warrenarroyo/h…
A Classic,Positive,A Classic
“sick of sidemen stans” oh you mean the people who called you out on your bullshit when you were too fucking lazy to post IMPORTANT petitions and to speak up and spread awareness for an important movement? but you had the time to post about fucking fifa and acted as if you +,Negative,“sick of sidemen stans” oh you mean the people who called you out on your bullshit when you were too fucking lazy to post IMPORTANT petitions and to speak up and spread awareness for an important movement? but you had the time to post about fucking fifa and acted as if you +
I talk way too much shit when playing Hearthstone Battlegrounds for someone that started a week and a half ago.,Neutral,I talk way too much shit when playing Hearthstone Battlegrounds for someone that started a week and a half ago.
"@GhostRecon There has been a sound issue since the latest update, when playing with friends, you can hear their weapons when they are firing them, just clicking sounds or no sounds at all. Please fix:)",Negative,"USER_MENTION There has been a sound issue since the latest update, when playing with friends, you can hear their weapons when they are firing them, just clicking sounds or no sounds at all. Please fix:)"
"THIS IS INSANE!!!!!!!!!!!!!!!!!!!!

WHAT WHAT WHAT WHAT WHAT",Positive,THIS IS INSANE!!!!!!!!!!!!!!!!!!!! WHAT WHAT WHAT WHAT WHAT
"By combining product #engagement #analytics, #digitalsignage content can now be continuously optimized.  Learn how Johnson & Johnson drove 38% sales lift in beauty and 62% sales lift in OTC.

Learn more: buff.ly/3fCQuPt https://t.co/H09PgAdlCk",Positive,"By combining product #engagement #analytics, #digitalsignage content can now be continuously optimized. Learn how Johnson & Johnson drove 38% sales lift in beauty and 62% sales lift in OTC. Learn more: buff.ly/3fCQuPt"
